class_file_name,description
org.argouml.application.helpers.ResourceLoaderWrapper, resource loader wrapper resource loader wrapper lookup icon lookup icon lookup icon resource lookup icon resource init resource loader look and feel path add resource location get image binding lookup icon url lookup icon url get instance log initial state icon deep icon shallow icon fork icon join icon branch icon junction icon realize icon signal icon exception icon comment icon icon cache instance images 
org.argouml.profile.internal.ocl.LambdaEvaluator, lambda evaluator lambda evaluator evaluate 
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementLeaf, action set generalizable element leaf action set generalizable element leaf get instance action performed singleton 
org.argouml.uml.ui.UMLScriptExpressionModel, u m l script expression model u m l script expression model set expression get expression new expression 
org.argouml.cognitive.critics.WizardItem, wizard item wizard item changed 
org.argouml.uml.diagram.ui.FigPermission, fig permission fig permission 
org.argouml.uml.diagram.ui.FigNodeAssociation, fig node association fig node association get fill color is filled set fill color set filled set line color set line width get gravity points remove from diagram impl create big port fig set standard bounds init figs reduce to binary clone get minimum size get line width get line color update layout x y head  assertions disabled 
org.argouml.uml.cognitive.critics.CrComponentInstanceWithoutClassifier, cr component instance without classifier cr component instance without classifier still valid to do item predicate2 compute offenders serial version u i d 
org.argouml.ui.explorer.rules.GoNamespaceToOwnedElements, go namespace to owned elements go namespace to owned elements get dependencies get rule name get children 
org.argouml.model.mdr.UndoCollaborationsHelperDecorator, undo collaborations helper decorator undo collaborations helper decorator 
org.argouml.ui.explorer.rules.GoClassifierToCollaboration, go classifier to collaboration go classifier to collaboration get dependencies get rule name get children 
org.argouml.uml.cognitive.critics.CrComponentWithoutNode, cr component without node cr component without node still valid to do item predicate2 compute offenders 
org.argouml.uml.cognitive.critics.CrSubclassReference, cr subclass reference cr subclass reference still valid to do item get criticized design materials predicate2 compute offenders 
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNote, classdiagram note classdiagram note get type order numer calculate weight get weight get rank first is standalone 
org.argouml.uml.reveng.SettingsTypes, settings types settings types 
org.argouml.uml.diagram.ui.ActionAddMessage, action add message action add message access 0 add message get target follower should be enabled action performed target follower 
org.argouml.uml.diagram.ui.UMLDiagram, u m l diagram u m l diagram set project get label name relocate does accept make create generalization action make create association end action make create association class action is relocation allowed get uml actions get class and model i d get manipulate actions get comment actions get shape actions get shape popup actions set selected action get selected action deselect all tools make create node action make create edge action reset diagram serial get next diagram serial get new diagram name get instructions create nary association node make create dependency action make create association action get j tool bar init tool bar get mode place get actions initialize drop log action comment action comment link action select action broom action rectangle action r rectangle action circle action line action text action poly action spline action ink tool bar selected action 
org.argouml.persistence.XmiExtensionParser, xmi extension parser xmi extension parser parse 
org.argouml.model.ExtensionMechanismsFactory, extension mechanisms factory extension mechanisms factory build stereotype build stereotype build stereotype copy tagged values create tagged value build tagged value build tagged value copy stereotype build tag definition build tag definition create tag definition create stereotype copy tag definition 
org.argouml.ui.explorer.rules.GoModelToElements, go model to elements go model to elements get dependencies get rule name get children 
org.argouml.model.mdr.CoreFactoryMDRImpl, core factory m d r impl core factory m d r impl get core package create abstraction create abstraction build abstraction build abstraction create artifact create artifact create association create association create association create association create association end create association end create binding create binding create constraint create constraint create data type create data type create dependency create dependency create enumeration create enumeration create generalization create generalization create generalization create generalization create interface create interface create operation create operation create parameter create parameter create permission create permission create package import create package import create primitive type create primitive type build association build association build association build association build association build association build association build association build association build association end build association end build association end build association end build association end build association end compare multiplicity get multiplicity11 build attribute build attribute build attribute build attribute2 build attribute2 build attribute2 build attribute2 build interface build interface build interface build interface build interface build interface build interface build interface build data type build data type build enumeration build enumeration build dependency build dependency build package import build package import build package access build package access build generalization build generalization build manifestation build operation build operation build parameter build parameter build parameter build operation2 build operation2 build realization build realization build constraint build constraint build constraint build constraint delete abstraction delete artifact delete association create class create class create class access 75 access 76 access 77 build class build class build class build class build class build class build class build class create flow create flow create method create method create node create node create usage create usage get max upper init class build method build method build usage build usage build comment build comment build binding build binding delete class delete flow delete method delete node delete usage copy class copy class do copy class copy feature copy feature do copy method copy data type copy data type build element residence build element residence build template argument build template argument build template argument build template argument build template parameter delete association class delete behavioral feature delete element residence delete generalizable element delete presentation element delete structural feature delete template argument delete template parameter delete enumeration literal do copy generalizable element do copy behavioral feature delete programming language data type create association class create association class create element residence create element residence create enumeration literal create enumeration literal build enumeration literal build enumeration literal create template argument create template argument create template argument create template parameter create template parameter create template parameter build association class build association class build association end internal build permission internal delete association end delete attribute delete binding delete classifier delete comment delete component delete constraint delete data type delete dependency delete element delete feature delete generalization delete interface delete model element delete namespace delete operation delete parameter delete permission delete relationship delete enumeration delete primitive do copy attribute do copy operation do copy reception do copy data type copy interface copy interface do copy interface copy enumeration do copy model element do copy element do copy classifier do copy namespace do copy feature create component create component get extent equal create attribute create attribute create comment create comment log model impl mult unlimited 
org.argouml.uml.diagram.static_structure.ui.FigEnumeration, fig enumeration fig enumeration get keyword rendering changed class name and bounds make selection update listeners 
org.argouml.state2.diagram.StateDiagramGraphModel, state diagram graph model state diagram graph model set home model 
org.argouml.uml.cognitive.critics.CrTooManyAttr, cr too many attr cr too many attr get criticized design materials predicate2 attributes threshold serial version u i d 
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementAbstractCheckBox, u m l generalizable element abstract check box u m l generalizable element abstract check box build model 
org.argouml.uml.cognitive.critics.CrNoIncomingTransitions, cr no incoming transitions cr no incoming transitions get criticized design materials predicate2 is some subvertex of 
org.argouml.model.mdr.ModelManagementFactoryMDRImpl, model management factory m d r impl model management factory m d r impl create model create model set root model get root model build package copy package create element import create element import build element import build element import create package create package create profile create profile create subsystem delete model get model management package do copy package delete element import delete package delete subsystem log the root model model impl 
org.argouml.uml.cognitive.critics.CrTooManyAssoc, cr too many assoc cr too many assoc get criticized design materials predicate2 associations threshold 
org.argouml.persistence.ZargoFilePersister, zargo file persister zargo file persister do load do save zargo to uml copy argo copy member copy xmi copy diagrams get pgml count contains todo open zip entry is save enabled get entry names make zip entry url load from zargo contains profile open zip stream at reader to writer to u r l get extension get desc log 
org.argouml.profile.internal.ocl.uml14.ModelAccessModelInterpreter, model access model interpreter model access model interpreter internal ocl get built in symbol invoke feature log uml14mi 
org.argouml.uml.diagram.activity.ui.InitActivityDiagram, init activity diagram init activity diagram get settings tabs get details tabs get project settings tabs init 
org.argouml.uml.cognitive.critics.CrNodeInsideElement, cr node inside element cr node inside element still valid to do item predicate2 compute offenders 
org.argouml.ui.ArgoStatusBar, argo status bar argo status bar status cleared project loaded project modified help changed help removed status text project saved show status on swing thread 
org.argouml.model.XmiReferenceRuntimeException, xmi reference runtime exception xmi reference runtime exception get reference reference 
org.argouml.profile.internal.ocl.OclExpressionEvaluator, ocl expression evaluator ocl expression evaluator evaluate 
org.argouml.cognitive.ui.WizStepManyTextFields, wiz step many text fields wiz step many text fields get string list instructions fields serial version u i d 
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementRootCheckBox, u m l generalizable element root check box u m l generalizable element root check box build model 
org.argouml.core.propertypanels.ui.LabelledLayout, labelled layout labelled layout get section count get section width layout section get usable width get child height calculate height get maximum width get minimum height get separator is resizable add layout component layout container minimum layout size preferred layout size remove layout component get hgap get vgap set hgap set vgap get preferred width get preferred height serial version u i d hgap vgap ignore splitters 
org.argouml.cognitive.critics.ui.TableModelCritics, table model critics table model critics get critic at row set advanced list to string get column count get value at vetoable change get row count get column class get column name is cell editable set value at log critics advanced 
org.argouml.uml.cognitive.critics.CrUselessAbstract, cr useless abstract cr useless abstract get criticized design materials predicate2 
org.argouml.uml.diagram.static_structure.ui.FigSignal, fig signal fig signal get pop up actions make selection construct figs 
org.argouml.util.IteratorEnumeration, iterator enumeration iterator enumeration has more elements next element it 
org.argouml.ui.MultiEditorPane, multi editor pane multi editor pane target set target added target removed my double click my single click enable tabs get tabs get index of named tab select tab named set target get minimum size get preferred size mouse clicked mouse entered mouse exited mouse pressed mouse released state changed select next tab log tab instances tabs tab panels last tab 
org.argouml.notation.providers.StateBodyNotation, state body notation state body notation initialise listener 
org.argouml.uml.diagram.state.ui.ButtonActionNewChangeEvent, button action new change event button action new change event get key name get icon name create event 
org.argouml.configuration.ConfigurationKeyImpl, configuration key impl configuration key impl is changed property to string get key key 
org.argouml.uml.ui.AbstractActionRemoveElement, abstract action remove element abstract action remove element set object to remove get object to remove get target set target is enabled target object to remove 
org.argouml.uml.cognitive.critics.CrOperNameConflict, cr oper name conflict cr oper name conflict get clarifier get criticized design materials predicate2 signatures match 
org.argouml.uml.diagram.state.ui.ButtonActionNewEffect, button action new effect button action new effect get key name get icon name is enabled action performed create event 
org.argouml.ui.cmd.InitUiCmdSubsystem, init ui cmd subsystem init ui cmd subsystem get settings tabs get details tabs get project settings tabs init 
org.argouml.uml.cognitive.critics.CrZeroLengthEdge, cr zero length edge cr zero length edge predicate2 threshold 
org.argouml.util.ThreadUtils, thread utils thread utils check if interrupted 
org.argouml.ui.explorer.rules.GoModelToCollaboration, go model to collaboration go model to collaboration get dependencies get rule name get children 
org.argouml.uml.ui.foundation.extension_mechanisms.UMLStereotypeTagDefinitionListModel, u m l stereotype tag definition list model u m l stereotype tag definition list model is valid element build model list 
org.argouml.uml.diagram.static_structure.ui.FigComment, fig comment fig comment get body get fill color is filled set fill color set filled set line color set line width get closest point get use trap rect make selection set enclosing fig create big port fig get name bounds build show pop up text edit started update stereotype text set standard bounds place string update bounds text edited delayed vetoable change update body retrieve body store body clone initialize get minimum size key pressed key released key typed mouse clicked property change get line width vetoable change get line color update layout log width height dogear ready to edit body text fig outline fig ur corner newly created serial version u i d 
org.argouml.cognitive.checklist.ChecklistStatus, checklist status checklist status add add num checks 
org.argouml.uml.diagram.collaboration.ui.InitCollaborationDiagram, init collaboration diagram init collaboration diagram get settings tabs get details tabs get project settings tabs init 
org.argouml.notation.providers.uml.StateBodyNotationUml, state body notation uml state body notation uml access 0 update action get parsing help parse state body parse state exit action parse state do action build new call action parse state entry action to string delete parse language 
org.argouml.application.StartCritics, start critics start critics run log 
org.argouml.util.IItemUID, i item u i d i item u i d set item u i d get item u i d 
org.argouml.uml.cognitive.critics.CrEmptyPackage, cr empty package cr empty package get criticized design materials predicate2 log 
org.argouml.persistence.DiagramMemberFilePersister, diagram member file persister diagram member file persister add translation get main tag load load load save log pgml tee class translations 
org.argouml.pattern.cognitive.critics.InitPatternCritics, init pattern critics init pattern critics get settings tabs get details tabs get project settings tabs init cr consider singleton cr singleton violated m s a cr singleton violated o p c 
org.argouml.cognitive.ui.ActionSnooze, action snooze action snooze action performed 
org.argouml.uml.generator.Language, language language to string get name compare to compare to set name get title set title get icon set icon name title icon 
org.argouml.cognitive.critics.ui.TableCritics, table critics table critics set column widths get critic at row get initial size set advanced table changed initialised desc width text 
org.argouml.model.AbstractCollaborationsHelperDecorator, abstract collaborations helper decorator abstract collaborations helper decorator set context get all possible association roles set sender set activator add base set bases remove base add instance add message add successor get association role has as activator all available features all available contents get all possible bases remove message remove successor remove predecessor add predecessor set message sort set successors set predecessors remove interaction get all classifier roles get all possible activators get all possible predecessors is adding collaboration allowed remove constraining element add constraining element set represented classifier set represented operation get classifier roles remove message3 get component set action set base impl 
org.argouml.uml.ui.foundation.core.ActionSetChangeability, action set changeability action set changeability get instance action performed singleton addonly command changeable command frozen command 
org.argouml.application.events.ArgoEventPump, argo event pump argo event pump access 0 access 1 fire event handle fire notation event fire notation event internal handle fire status event handle fire profile event handle fire generator event do add listener do remove listener handle fire help event handle fire event do fire event handle fire diagram appearance event fire diagram appearance event internal get instance add listener add listener remove listener remove listener log listeners singleton 
org.argouml.ui.explorer.rules.GoSummaryToIncomingDependency, go summary to incoming dependency go summary to incoming dependency get dependencies get rule name get children 
org.argouml.uml.diagram.deployment.ui.PropPanelUMLDeploymentDiagram, prop panel u m l deployment diagram prop panel u m l deployment diagram 
org.argouml.core.propertypanels.ui.UMLReceptionSpecificationDocument, u m l reception specification document u m l reception specification document get property set property 
org.argouml.uml.diagram.static_structure.ui.FigEnumerationLiteral, fig enumeration literal fig enumeration literal get notation provider type 
org.argouml.ui.explorer.rules.GoSummaryToInheritance, go summary to inheritance go summary to inheritance get dependencies get rule name get children 
org.argouml.application.events.ArgoProfileEventListener, argo profile event listener argo profile event listener profile removed profile added 
org.argouml.uml.ui.behavior.state_machines.ActionAddSignalsToSignalEvent, action add signals to signal event action add signals to signal event get dialog title do it get choices get selected singleton serial version u i d 
org.argouml.notation.providers.uml.AssociationRoleNotationUml, association role notation uml association role notation uml get parsing help parse role to string to string parse 
org.argouml.uml.diagram.ui.ActionAddConcurrentRegion, action add concurrent region action add concurrent region is enabled action performed log 
org.argouml.uml.cognitive.critics.WizAssocComposite, wiz assoc composite wiz assoc composite do action make panel can finish build options set instructions get trigger association log instructions step1 choice trigger association 
org.argouml.ui.explorer.rules.GoComponentToResidentModelElement, go component to resident model element go component to resident model element get dependencies get rule name get children 
org.argouml.sequence2.diagram.SequenceDiagramGraphModel, sequence diagram graph model sequence diagram graph model get collaboration get interaction add node can add node get out edges get in edges add edge can add edge get ports set collaboration create message2 create message1 connect message get owner get owner connect property change vetoable change log collaboration interaction 
org.argouml.model.euml.ScopeKindEUMLImpl, scope kind e u m l impl scope kind e u m l impl get classifier get instance 
org.argouml.uml.diagram.ui.AddExistingNodeCommand, add existing node command add existing node command make node make edge make graph model execute object location count 
org.argouml.model.mdr.MDRModelImplementation, m d r model implementation m d r model implementation get state machines factory get state machines helper get common behavior helper get facade get uml helper get core helper get uml factory get data types helper get core factory get uml package get meta types get model management helper get common behavior factory get extension mechanisms helper get extension mechanisms factory get data types factory internal create extent clean extents delete extent get extents initialize m2 get scope kind get xmi reader get xmi writer get data types factory get repository get mof package create default extent get model package get default repository initialize factories get model event pump get copy helper get use cases factory get use cases helper get changeable kind get aggregation kind get pseudostate kind get concurrency kind get direction kind get ordering kind get message sort get visibility kind get object to id get id to object get public2 system ids add search path remove search path get search path delete extent unchecked get diagram interchange model get activity graphs factory get activity graphs helper get collaborations factory get collaborations helper get model management factory is read only remove element shutdown get extent log the facade the model event pump the copy helper the activity graphs helper the core helper the message sort the meta types the model management factory the model management helper the state machines helper the uml factory the uml helper the use cases factory the use cases helper the activity graphs factory the collaborations factory the collaborations helper the common behavior factory the common behavior helper the data types factory the data types helper the extension mechanisms factory the extension mechanisms helper the state machines factory the core factory the kinds object repository uml package mof package mof extent object to id public2 system ids id to object search dirs extents mof extent name model extent name metamodel url 
org.argouml.uml.util.PathComparator, path comparator path comparator compare paths compare collator 
org.argouml.application.events.ArgoDiagramAppearanceEvent, argo diagram appearance event argo diagram appearance event get event start range 
org.argouml.profile.internal.ocl.uml14.HashBag, hash bag hash bag hash code equals to string add contains is empty size to array to array add all iterator remove clear count contains all remove all retain all map 
org.argouml.profile.internal.ocl.InvalidOclException, invalid ocl exception invalid ocl exception 
org.argouml.model.mdr.CollaborationsFactoryMDRImpl, collaborations factory m d r impl collaborations factory m d r impl create collaboration instance set create collaboration instance set build message build message get collab pkg last message find end create classifier role create classifier role create lifeline create lifeline create collaboration create collaboration create interaction create interaction create message create message build classifier role build classifier role build collaboration build collaboration build interaction build interaction build association role build association role build association role build association role build association role build association role build association role build association role build association role build lifeline build lifeline build activator build activator check aggregation kind build message collab delete classifier role delete collaboration delete interaction delete message create association end role create association end role create association role create association role create interaction instance set create interaction instance set build association end role build association end role delete collaboration instance set build message interaction delete association end role delete association role delete interaction instance set model impl  assertions disabled 
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementLeafCheckBox, u m l generalizable element leaf check box u m l generalizable element leaf check box build model 
org.argouml.profile.UserDefinedProfileHelper, user defined profile helper user defined profile helper get file list create user defined profile file chooser get list 
org.argouml.notation.providers.MessageNotation, message notation message notation initialise listener 
org.argouml.uml.diagram.state.ui.FigSimpleState, fig simple state fig simple state get fill color is filled set fill color set filled set line color set line width set standard bounds get initial width get initial height get initial x get initial y initialize simple state clone get minimum size get line width get line color cover divider 
org.argouml.gefext.ArgoFigSpline, argo fig spline argo fig spline delete from model get notification info add notification listener remove notification listener remove notification listener notifier 
org.argouml.model.euml.ModelManagementHelperEUMLImpl, model management helper e u m l impl model management helper e u m l impl set specification get all model elements of kind with model get all model elements of kind get all model elements of kind get all behavioral features get all surrounding namespaces get all possible imports remove imported element get all imported elements get path list set alias get all sub systems get all namespaces is cyclic ownership set imported elements get all contents is read only get contents get element get element get root elements model impl 
org.argouml.uml.ui.TabConstraints, tab constraints tab constraints access 0 target set target added target removed should be enabled set target internal set toolbar rollover set toolbar floatable get ocl toolbar get target set target refresh component hidden component moved component resized component shown log m ocle editor m mmei target 
org.argouml.model.mdr.XmiReaderImpl, xmi reader impl xmi reader impl get x m i u u i d to object map get ignored element count get header convert and load uml13 serial transform add search path remove search path get search path set ignored elements get ignored elements get temp x m i file u r i prefix copy source element found chained transform consume header parse get tag name temp xmi file prefix log temp x m i file u r i prefix model impl resolver unknown element unknown element name uml13 ignored elements ignored element count xmi header style path uml 13 elements 
org.argouml.cognitive.Offender, offender offender inform 
org.argouml.uml.diagram.state.ui.FigStubState, fig stub state fig stub state get fill color is filled set fill color set filled set line color set line width rendering changed make selection create big port fig update listeners set standard bounds update font init figs update reference text update listeners x clone is resizable get line width add listeners remove listeners get line color model changed log x y width height reference fig stubline facade state m helper 
org.argouml.uml.diagram.static_structure.ui.SelectionComment, selection comment selection comment get instructions get new edge type get new node type get new node get icons link icon icons instructions 
org.argouml.uml.cognitive.critics.CrNavFromInterface, cr nav from interface cr nav from interface get criticized design materials predicate2 serial version u i d 
org.argouml.cognitive.ui.ToDoByType, to do by type to do by type to do items changed to do items added to do items removed to do list changed log 
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateMachine, go behavioral feature to state machine go behavioral feature to state machine get dependencies get rule name get children 
org.argouml.uml.diagram.ui.ModeCreateUsage, mode create usage mode create usage get meta type 
org.argouml.model.DataTypesHelper, data types helper data types helper get body set language set body get value specification values equals deep history kind equals shallow history kind get value specifications create value specification modify value specification equals i n i t i a l kind equals f o r k kind equals j o i n kind equals c h o i c e kind equals j u n c t i o n kind multiplicity to string get language 
org.argouml.uml.ui.behavior.activity_graphs.ActionSetSynch, action set synch action set synch get instance action performed singleton 
org.argouml.notation.providers.java.AssociationEndNameNotationJava, association end name notation java association end name notation java get parsing help to string to string parse 
org.argouml.model.mdr.XmiReference, xmi reference xmi reference get xmi id get system id system id xmi id 
org.argouml.cognitive.ControlMech, control mech control mech is relevant 
org.argouml.uml.cognitive.critics.CrClassWithoutComponent, cr class without component cr class without component still valid to do item predicate2 compute offenders 
org.argouml.uml.ui.ActionStateDiagram, action state diagram action state diagram create diagram build machine has no diagram yet get target 
org.argouml.uml.ui.behavior.common_behavior.ActionNewArgument, action new argument action new argument action performed 
org.argouml.uml.diagram.collaboration.ui.SelectionClassifierRole, selection classifier role selection classifier role get instructions get new edge type get new node type is reverse edge drag handle get new node get icons set outgoing button enabled set incoming button enabled assocrole selfassoc icons instructions show incoming show outgoing 
org.argouml.ui.ProjectSettingsTabProperties, project settings tab properties project settings tab properties set project handle settings tab save handle settings tab cancel handle settings tab refresh handle reset to default get tab key get tab panel p user fullname user email description version  assertions disabled 
org.argouml.uml.ui.ActionLayout, action layout action layout is enabled action performed 
org.argouml.ui.explorer.rules.GoProjectToProfileConfiguration, go project to profile configuration go project to profile configuration get dependencies get rule name get children 
org.argouml.uml.cognitive.critics.CrInvalidJoin, cr invalid join cr invalid join get criticized design materials predicate2 
org.argouml.moduleloader.SettingsTabModules, settings tab modules settings tab modules access 0 access 1 access 2 handle settings tab save handle settings tab cancel handle settings tab refresh handle reset to default get tab key get tab panel table field all ext dirs column names elements serial version u i d 
org.argouml.uml.cognitive.critics.CrNodeInstanceWithoutClassifier, cr node instance without classifier cr node instance without classifier still valid to do item predicate2 compute offenders 
org.argouml.gefext.ArgoModeCreateFigCircle, argo mode create fig circle argo mode create fig circle instructions create new item 
org.argouml.uml.reveng.Import, import import access 0 access 1 access 2 access 3 access 4 access 5 access 6 access 7 dispose dialog do file get chooser is descend selected get import level add config checkboxes get config panel add source encoding update filters is changed only selected is diagram layout selected is create diagrams selected is minimize figs selected get input source encoding add detail level buttons get config panel extension config panel descend changed only create diagrams minimise figs layout diagrams class only class and features full import source encoding dialog iss my frame 
org.argouml.ui.explorer.rules.GoClassToNavigableClass, go class to navigable class go class to navigable class get dependencies get rule name get children 
org.argouml.model.mdr.UndoCoreHelperDecorator, undo core helper decorator undo core helper decorator remove stereotype add all stereotypes access 0 set sources set owner set features set attributes set namespace add link add parameter add parameter set connections set specifications add stereotype set qualifiers set discriminator set specification set specification set specification set visibility set multiplicity set multiplicity set multiplicity set association set aggregation set target scope set changeability set concurrency set default element set container set resident set abstract set leaf set navigable set ordering set child set query set kind set body set body remove annotated element remove client dependency remove supplier dependency remove template argument remove template parameter add deployment location add supplier dependency set model element container remove deployment location remove element residence set enumeration literals add client add comment add feature add feature add literal add qualifier add supplier set static set powertype set residents clear stereotypes remove connection add element residence create command create command create command set tagged value remove feature remove literal set operations remove constraint remove owned element remove qualifier remove source flow remove target flow add annotated element add client dependency add connection add connection add constraint add manifestation add owned element add raised signal add raised exception add source flow add target flow add template parameter add template parameter set aggregation1 set aggregation2 set annotated elements set raised signals set read only set parent set initial value set type set parameters set active add method remove parameter set feature set root set default value 
org.argouml.configuration.ConfigurationKey, configuration key configuration key is changed property get key 
org.argouml.model.mdr.DataTypesHelperMDRImpl, data types helper m d r impl data types helper m d r impl get body set language set body get value specification values equals deep history kind equals shallow history kind get value specifications create value specification modify value specification equals i n i t i a l kind equals f o r k kind equals j o i n kind equals c h o i c e kind equals j u n c t i o n kind multiplicity to string multiplicity range to string get language model impl 
org.argouml.cognitive.ToDoListListener, to do list listener to do list listener to do items changed to do items added to do items removed to do list changed 
org.argouml.sequence2.diagram.SequenceDiagramRenderer, sequence diagram renderer sequence diagram renderer get fig node for get fig edge for get fig node for association end log  assertions disabled 
org.argouml.profile.URLModelLoader, u r l model loader u r l model loader load model load model make zip entry url 
org.argouml.uml.cognitive.critics.CrUnconventionalClassName, cr unconventional class name cr unconventional class name get clarifier get wizard class init wizard get criticized design materials predicate2 compute suggestion serial version u i d 
org.argouml.uml.diagram.ui.PropPanelString, prop panel string prop panel string target set target added target removed should be enabled set target name get target set target refresh property change insert update remove update changed update target name label name field 
org.argouml.uml.cognitive.critics.CrInvalidForkTriggerOrGuard, cr invalid fork trigger or guard cr invalid fork trigger or guard get criticized design materials predicate2 serial version u i d 
org.argouml.ui.SettingsTabLayout, settings tab layout settings tab layout handle settings tab save handle settings tab cancel handle settings tab refresh create property handle reset to default make key get tab key get tab panel load position save position serial version u i d 
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer, use case diagram renderer use case diagram renderer get fig node for get fig edge for serial version u i d log  assertions disabled 
org.argouml.uml.diagram.ui.RadioAction, radio action radio action action performed get action real action 
org.argouml.uml.ui.UMLComboBoxNavigator, u m l combo box navigator u m l combo box navigator set button enabled get preferred size set enabled action performed item state changed icon the combo box the button 
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel, class diagram graph model class diagram graph model add node can add node get out edges get in edges add edge can add edge get ports add node related edges change connected node can change connected node reroute link reroute association reroute dependency reroute generalization get owner vetoable change log serial version u i d 
org.argouml.ui.explorer.rules.GoModelElementToContents, go model element to contents go model element to contents get dependencies get rule name get children 
org.argouml.persistence.TodoTokenTable, todo token table todo token table setup tokens string to do string to do list string to do item string headline string description string priority string moreinfourl string resolvedcritics string issue string poster string offender string prio high string prio med string prio low token to do token to do list token to do item token headline token description token priority token moreinfourl token resolvedcritics token issue token poster token offender token undefined 
org.argouml.profile.init.ProfileLoader, profile loader profile loader do load load manifest dependencies for profile hunt for profiles in dir load profiles from jar file load java critics for profile log jar prefix file prefix 
org.argouml.uml.cognitive.critics.CrTooManyTransitions, cr too many transitions cr too many transitions get criticized design materials predicate2 transitions threshold serial version u i d 
org.argouml.profile.internal.ocl.uml14.Bag, bag bag count 
org.argouml.uml.diagram.ui.ActionSaveDiagramToClipboard, action save diagram to clipboard action save diagram to clipboard is enabled get image action performed lost ownership serial version u i d 
org.argouml.ui.targetmanager.TargetManager, target manager target manager access 0 access 1 access 2 add target get single model target get targets fire target added fire target removed fire target set get model target get model targets add target listener get fig target remove target listener get single target navigate forward possible clean history set targets remove target navigate forward navigate backward navigate back possible internal on set target end target transaction determine fig target determine model target get owner and all figs remove history element is in target transaction start target transaction get instance get target set target get owner log instance targets model target fig target listener list history manager uml listener in transaction 
org.argouml.uml.ui.UMLStereotypeList, u m l stereotype list u m l stereotype list get targettable model get target 
org.argouml.uml.ProjectMemberModel, project member model project member model repair get zip file extension get type get model set model member type file ext model 
org.argouml.notation.providers.uml.ObjectNotationUml, object notation uml object notation uml get parsing help to string to string parse 
org.argouml.uml.diagram.DiagramFactoryInterface, diagram factory interface diagram factory interface create diagram 
org.argouml.uml.cognitive.critics.UMLWizard, u m l wizard u m l wizard get model element get num steps set suggestion offer suggestion get suggestion suggestion 
org.argouml.notation.providers.CallStateNotation, call state notation call state notation initialise listener 
org.argouml.uml.ui.behavior.common_behavior.ActionNewReception, action new reception action new reception action performed 
org.argouml.uml.cognitive.critics.CrUselessInterface, cr useless interface cr useless interface get criticized design materials predicate2 serial version u i d 
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName, cr unconventional attr name cr unconventional attr name get clarifier get wizard class still valid to do item init wizard get criticized design materials predicate2 compute offenders compute suggestion serial version u i d 
org.argouml.ui.explorer.rules.GoCollaborationToDiagram, go collaboration to diagram go collaboration to diagram get dependencies get rule name get children 
org.argouml.ui.explorer.rules.GoModelToDiagrams, go model to diagrams go model to diagrams get dependencies get rule name is in path get children 
org.argouml.uml.diagram.state.StateDiagramGraphModel, state diagram graph model state diagram graph model add node can connect can add node get out edges get in edges add edge can add edge get ports add node related edges change connected node is remove from diagram allowed can change connected node set machine get machine get owner connect vetoable change log machine serial version u i d 
org.argouml.uml.ui.TabStyle, tab style tab style delayed vetoable change target set target added target removed should be enabled fire target added fire target removed fire target set panel class for get style panel names add target listener add panel remove target listener find panel for load class get target set target refresh property change log target should be enabled blank panel panels last panel style panel style panel names listener list 
org.argouml.ui.explorer.rules.GoProjectToDiagram, go project to diagram go project to diagram get dependencies get rule name get children 
org.argouml.uml.ui.UMLExpressionExpressionModel, u m l expression expression model u m l expression expression model set expression get expression new expression 
org.argouml.ui.explorer.rules.GoNamespaceToDiagram, go namespace to diagram go namespace to diagram get dependencies get rule name get children 
org.argouml.profile.CoreProfileReference, core profile reference core profile reference set profile directory profiles resource path profiles base url  assertions disabled 
org.argouml.uml.diagram.ui.ActionSetAddAssociationClassMode, action set add association class mode action set add association class mode serial version u i d 
org.argouml.ui.explorer.rules.GoSubmachineStateToStateMachine, go submachine state to state machine go submachine state to state machine get dependencies get rule name get children 
org.argouml.uml.cognitive.critics.CrNameConfusion, cr name confusion cr name confusion get clarifier get wizard class still valid to do item init wizard get criticized design materials predicate2 confusable count diffs compute offenders strip serial version u i d 
org.argouml.profile.internal.ocl.uml14.OclEnumLiteral, ocl enum literal ocl enum literal hash code equals name 
org.argouml.uml.diagram.ui.FigDependency, fig dependency fig dependency construct figs update name text update stereotype text set fig create end arrow can edit serial version u i d middle group 
org.argouml.persistence.XMLTokenTableBase, x m l token table base x m l token table base setup tokens add token to token set dbg get dbg contains log tokens dbg open tags open tokens num open 
org.argouml.uml.ui.behavior.state_machines.ButtonActionNewGuard, button action new guard button action new guard get key name get icon name is enabled action performed 
org.argouml.ui.ProgressMonitorWindow, progress monitor window progress monitor window access 0 access 1 progress notify message is canceled notify null action set maximum progress update main task update sub task close update progress pbar 
org.argouml.model.AssociationChangeEvent, association change event association change event get changed value changed value serial version u i d 
